performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,0,cluster_0,False,8435,0.5330847500473993,1.0,2185,154,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,2,cluster_2,False,3294,0.2081779687796246,2.0,1416,115,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,3,cluster_3,False,1163,0.07350060039183468,3.0,711,78,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,1,cluster_1,False,668,0.04221702584844846,4.0,365,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,-1,noise,True,2263,0.14301965493269292,,1229,138,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,0,cluster_0,False,8574,0.5418694305757442,1.0,2212,157,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,3,cluster_3,False,1571,0.0992858497124439,2.0,851,88,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,2,cluster_2,False,992,0.0626935473677558,3.0,627,69,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,4,cluster_4,False,683,0.0431650129558238,4.0,497,63,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,1,cluster_1,False,671,0.04240662326992353,5.0,366,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40__label-cluster_1.csv
