performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15,1,cluster_1,False,2101,0.783955223880597,1.0,1193,118,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15,0,cluster_0,False,58,0.02164179104477612,2.0,52,18,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15,-1,noise,True,521,0.19440298507462686,,372,62,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15,1,cluster_1,False,2101,0.783955223880597,1.0,1193,118,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15,0,cluster_0,False,58,0.02164179104477612,2.0,52,18,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15,-1,noise,True,521,0.19440298507462686,,372,62,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15,1,cluster_1,False,2101,0.783955223880597,1.0,1193,118,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15,0,cluster_0,False,58,0.02164179104477612,2.0,52,18,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15,-1,noise,True,521,0.19440298507462686,,372,62,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15,1,cluster_1,False,2101,0.783955223880597,1.0,1193,118,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15,0,cluster_0,False,58,0.02164179104477612,2.0,52,18,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-15__label-cluster_0.csv
