score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3486,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-41__ms-30,5,2680,0.015,41,30,,,3,1583,0.5906716417910448,0.40932835820895525,0.12830673906253917,0.12830673906253917,0.12830673906253917,True,True,True,945,0.35261194029850745,65,False,False,False,False,False,,0,True,False,1,0.12830673906253917,0,0,0
3654,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-30,5,2680,0.02,54,30,,,3,1583,0.5906716417910448,0.40932835820895525,0.12830673906253917,0.12830673906253917,0.12830673906253917,True,True,True,945,0.35261194029850745,65,False,False,False,False,False,,0,True,False,1,0.12830673906253917,0,0,0
3822,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-30,5,2680,0.03,81,30,,,2,1547,0.5772388059701492,0.42276119402985074,0.1276296660975358,0.1276296660975358,0.1276296660975358,True,True,True,945,0.35261194029850745,188,False,False,False,False,False,,0,True,False,1,0.1276296660975358,0,0,0
3990,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-30,5,2680,0.04,108,30,,,2,1547,0.5772388059701492,0.42276119402985074,0.1276296660975358,0.1276296660975358,0.1276296660975358,True,True,True,945,0.35261194029850745,188,False,False,False,False,False,,0,True,False,1,0.1276296660975358,0,0,0
3675,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-54__ms-40,5,2680,0.02,54,40,,,2,1573,0.5869402985074627,0.4130597014925373,0.12632802907124982,0.12632802907124982,0.12632802907124982,True,True,True,936,0.3492537313432836,171,False,False,False,False,False,,0,True,False,1,0.12632802907124982,0,0,0
3843,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-81__ms-40,5,2680,0.03,81,40,,,2,1573,0.5869402985074627,0.4130597014925373,0.12632802907124982,0.12632802907124982,0.12632802907124982,True,True,True,936,0.3492537313432836,171,False,False,False,False,False,,0,True,False,1,0.12632802907124982,0,0,0
4011,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-40,5,2680,0.04,108,40,,,2,1573,0.5869402985074627,0.4130597014925373,0.12632802907124982,0.12632802907124982,0.12632802907124982,True,True,True,936,0.3492537313432836,171,False,False,False,False,False,,0,True,False,1,0.12632802907124982,0,0,0
3927,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-108__ms-10,5,2680,0.04,108,10,,,2,1512,0.564179104477612,0.43582089552238806,0.021354095621260973,0.021354095621260973,0.021354095621260973,True,True,True,960,0.3582089552238806,208,False,False,False,False,False,,0,True,False,1,0.021354095621260973,0,0,0
2772,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-15,5,2680,0.003,20,15,,,2,521,0.19440298507462686,0.8055970149253732,0.015628772326589276,0.015628772326589276,0.015628772326589276,True,True,True,2101,0.783955223880597,58,False,False,False,False,False,,0,True,False,1,0.015628772326589276,0,0,0
2940,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-20__ms-15,5,2680,0.005,20,15,,,2,521,0.19440298507462686,0.8055970149253732,0.015628772326589276,0.015628772326589276,0.015628772326589276,True,True,True,2101,0.783955223880597,58,False,False,False,False,False,,0,True,False,1,0.015628772326589276,0,0,0
3108,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-15,5,2680,0.0075,21,15,,,2,521,0.19440298507462686,0.8055970149253732,0.015628772326589276,0.015628772326589276,0.015628772326589276,True,True,True,2101,0.783955223880597,58,False,False,False,False,False,,0,True,False,1,0.015628772326589276,0,0,0
3276,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-27__ms-15,5,2680,0.01,27,15,,,2,521,0.19440298507462686,0.8055970149253732,0.015628772326589276,0.015628772326589276,0.015628772326589276,True,True,True,2101,0.783955223880597,58,False,False,False,False,False,,0,True,False,1,0.015628772326589276,0,0,0
