performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,0,cluster_0,False,6537,0.41313278139417303,1.0,1865,134,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,3,cluster_3,False,2377,0.1502243569487455,2.0,1133,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,1,cluster_1,False,571,0.0360867092207546,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,7,cluster_7,False,355,0.022435694874549706,4.0,283,54,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_7.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,6,cluster_6,False,204,0.01289262466030462,5.0,169,39,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_6.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,5,cluster_5,False,35,0.0022119699172091258,6.0,35,15,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,4,cluster_4,False,32,0.002022372495734058,7.0,32,9,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,2,cluster_2,False,25,0.0015799785122922328,8.0,25,5,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,-1,noise,True,5687,0.3594135119762371,,2116,163,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,0,cluster_0,False,7025,0.4439739619541174,1.0,1940,140,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,2,cluster_2,False,2395,0.1513619414775959,2.0,1137,101,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,1,cluster_1,False,572,0.036149908361246284,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,5,cluster_5,False,348,0.021993300891107882,4.0,277,53,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,4,cluster_4,False,198,0.012513429817354484,5.0,167,40,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20__label-cluster_4.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,3,cluster_3,False,70,0.0044239398344182515,6.0,69,18,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,-1,noise,True,5215,0.3295835176641598,,2018,158,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20__label-noise.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,0,cluster_0,False,6923,0.4375276496239651,1.0,1926,139,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30__label-cluster_0.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,3,cluster_3,False,2306,0.14573721797383554,2.0,1112,100,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30__label-cluster_3.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,1,cluster_1,False,572,0.036149908361246284,3.0,306,33,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30__label-cluster_1.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,5,cluster_5,False,417,0.026354041585034443,4.0,324,56,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30__label-cluster_5.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,2,cluster_2,False,292,0.01845414902357328,5.0,232,48,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30__label-cluster_2.csv
easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,4,cluster_4,False,30,0.0018959742147506794,6.0,30,16,tables/cluster_members__group-easy__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30__label-cluster_4.csv
