score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
1428,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-30,4,15823,0.03,475,30,,,3,4775,0.30177589584781644,0.6982241041521835,0.3011794010438936,0.3011794010438936,0.3011794010438936,True,True,True,6923,0.4375276496239651,572,False,False,False,False,False,,0,True,False,1,0.3011794010438936,0,0,0
1281,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-30,4,15823,0.02,317,30,,,4,5572,0.35214561081969287,0.6478543891803071,0.29966942227217364,0.29966942227217364,0.29966942227217364,True,True,True,6923,0.4375276496239651,450,False,False,False,False,False,,0,True,False,1,0.29966942227217364,0,0,0
357,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-15,4,15823,0.003,48,15,,,5,5779,0.36522783290147254,0.6347721670985275,0.2822287297984593,0.2822287297984593,0.2822287297984593,True,True,True,6537,0.41313278139417303,204,False,False,False,False,False,,0,True,False,1,0.2822287297984593,0,0,0
504,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-15,4,15823,0.004,64,15,,,5,5779,0.36522783290147254,0.6347721670985275,0.2822287297984593,0.2822287297984593,0.2822287297984593,True,True,True,6537,0.41313278139417303,204,False,False,False,False,False,,0,True,False,1,0.2822287297984593,0,0,0
651,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-15,4,15823,0.005,80,15,,,5,5779,0.36522783290147254,0.6347721670985275,0.2822287297984593,0.2822287297984593,0.2822287297984593,True,True,True,6537,0.41313278139417303,204,False,False,False,False,False,,0,True,False,1,0.2822287297984593,0,0,0
63,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-15,4,15823,0.0015,24,15,,,8,5687,0.3594135119762371,0.6405864880237628,0.2712616782739281,0.2712616782739281,0.2712616782739281,True,True,True,6537,0.41313278139417303,25,False,False,False,False,False,,0,True,False,1,0.2712616782739281,0,0,0
210,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-15,4,15823,0.002,32,15,,,7,5712,0.36099349048852936,0.6390065095114706,0.2704342050970638,0.2704342050970638,0.2704342050970638,True,True,True,6537,0.41313278139417303,32,False,False,False,False,False,,0,True,False,1,0.2704342050970638,0,0,0
798,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-15,4,15823,0.0075,119,15,,,4,5412,0.34203374834102257,0.6579662516589775,0.2597655299957974,0.2597655299957974,0.2597655299957974,True,True,True,6537,0.41313278139417303,571,False,False,False,False,False,,0,True,False,1,0.2597655299957974,0,0,0
945,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-15,4,15823,0.01,159,15,,,4,5412,0.34203374834102257,0.6579662516589775,0.2597655299957974,0.2597655299957974,0.2597655299957974,True,True,True,6537,0.41313278139417303,571,False,False,False,False,False,,0,True,False,1,0.2597655299957974,0,0,0
1092,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-15,4,15823,0.015,238,15,,,4,5412,0.34203374834102257,0.6579662516589775,0.2597655299957974,0.2597655299957974,0.2597655299957974,True,True,True,6537,0.41313278139417303,571,False,False,False,False,False,,0,True,False,1,0.2597655299957974,0,0,0
1239,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-15,4,15823,0.02,317,15,,,4,5412,0.34203374834102257,0.6579662516589775,0.2597655299957974,0.2597655299957974,0.2597655299957974,True,True,True,6537,0.41313278139417303,571,False,False,False,False,False,,0,True,False,1,0.2597655299957974,0,0,0
1386,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-15,4,15823,0.03,475,15,,,4,5412,0.34203374834102257,0.6579662516589775,0.2597655299957974,0.2597655299957974,0.2597655299957974,True,True,True,6537,0.41313278139417303,571,False,False,False,False,False,,0,True,False,1,0.2597655299957974,0,0,0
252,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-30,4,15823,0.002,32,30,,,5,5280,0.3336914617961196,0.6663085382038805,0.25125530163795723,0.25125530163795723,0.25125530163795723,True,True,True,6923,0.4375276496239651,292,False,False,False,False,False,,0,True,False,1,0.25125530163795723,0,0,0
399,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-30,4,15823,0.003,48,30,,,5,5280,0.3336914617961196,0.6663085382038805,0.25125530163795723,0.25125530163795723,0.25125530163795723,True,True,True,6923,0.4375276496239651,292,False,False,False,False,False,,0,True,False,1,0.25125530163795723,0,0,0
546,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-30,4,15823,0.004,64,30,,,5,5280,0.3336914617961196,0.6663085382038805,0.25125530163795723,0.25125530163795723,0.25125530163795723,True,True,True,6923,0.4375276496239651,292,False,False,False,False,False,,0,True,False,1,0.25125530163795723,0,0,0
693,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-30,4,15823,0.005,80,30,,,5,5280,0.3336914617961196,0.6663085382038805,0.25125530163795723,0.25125530163795723,0.25125530163795723,True,True,True,6923,0.4375276496239651,292,False,False,False,False,False,,0,True,False,1,0.25125530163795723,0,0,0
840,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-30,4,15823,0.0075,119,30,,,5,5280,0.3336914617961196,0.6663085382038805,0.25125530163795723,0.25125530163795723,0.25125530163795723,True,True,True,6923,0.4375276496239651,292,False,False,False,False,False,,0,True,False,1,0.25125530163795723,0,0,0
987,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-30,4,15823,0.01,159,30,,,5,5280,0.3336914617961196,0.6663085382038805,0.25125530163795723,0.25125530163795723,0.25125530163795723,True,True,True,6923,0.4375276496239651,292,False,False,False,False,False,,0,True,False,1,0.25125530163795723,0,0,0
1134,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-30,4,15823,0.015,238,30,,,5,5280,0.3336914617961196,0.6663085382038805,0.25125530163795723,0.25125530163795723,0.25125530163795723,True,True,True,6923,0.4375276496239651,292,False,False,False,False,False,,0,True,False,1,0.25125530163795723,0,0,0
84,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-20,4,15823,0.0015,24,20,,,6,5215,0.3295835176641598,0.6704164823358403,0.25063772492556535,0.25063772492556535,0.25063772492556535,True,True,True,7025,0.4439739619541174,70,False,False,False,False,False,,0,True,False,1,0.25063772492556535,0,0,0
231,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-20,4,15823,0.002,32,20,,,6,5215,0.3295835176641598,0.6704164823358403,0.25063772492556535,0.25063772492556535,0.25063772492556535,True,True,True,7025,0.4439739619541174,70,False,False,False,False,False,,0,True,False,1,0.25063772492556535,0,0,0
378,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-20,4,15823,0.003,48,20,,,6,5215,0.3295835176641598,0.6704164823358403,0.25063772492556535,0.25063772492556535,0.25063772492556535,True,True,True,7025,0.4439739619541174,70,False,False,False,False,False,,0,True,False,1,0.25063772492556535,0,0,0
525,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-20,4,15823,0.004,64,20,,,6,5215,0.3295835176641598,0.6704164823358403,0.25063772492556535,0.25063772492556535,0.25063772492556535,True,True,True,7025,0.4439739619541174,70,False,False,False,False,False,,0,True,False,1,0.25063772492556535,0,0,0
105,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-30,4,15823,0.0015,24,30,,,6,5283,0.33388105921759464,0.6661189407824054,0.24728393122660244,0.24728393122660244,0.24728393122660244,True,True,True,6923,0.4375276496239651,30,False,False,False,False,False,,0,True,False,1,0.24728393122660244,0,0,0
672,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-20,4,15823,0.005,80,20,,,4,4898,0.30954939012829424,0.6904506098717057,0.24596185776453627,0.24596185776453627,0.24596185776453627,True,True,True,7025,0.4439739619541174,572,False,False,False,False,False,,0,True,False,1,0.24596185776453627,0,0,0
819,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-20,4,15823,0.0075,119,20,,,4,4898,0.30954939012829424,0.6904506098717057,0.24596185776453627,0.24596185776453627,0.24596185776453627,True,True,True,7025,0.4439739619541174,572,False,False,False,False,False,,0,True,False,1,0.24596185776453627,0,0,0
966,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-20,4,15823,0.01,159,20,,,4,4898,0.30954939012829424,0.6904506098717057,0.24596185776453627,0.24596185776453627,0.24596185776453627,True,True,True,7025,0.4439739619541174,572,False,False,False,False,False,,0,True,False,1,0.24596185776453627,0,0,0
1113,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-20,4,15823,0.015,238,20,,,4,4898,0.30954939012829424,0.6904506098717057,0.24596185776453627,0.24596185776453627,0.24596185776453627,True,True,True,7025,0.4439739619541174,572,False,False,False,False,False,,0,True,False,1,0.24596185776453627,0,0,0
1260,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-20,4,15823,0.02,317,20,,,4,4898,0.30954939012829424,0.6904506098717057,0.24596185776453627,0.24596185776453627,0.24596185776453627,True,True,True,7025,0.4439739619541174,572,False,False,False,False,False,,0,True,False,1,0.24596185776453627,0,0,0
1407,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-20,4,15823,0.03,475,20,,,4,4898,0.30954939012829424,0.6904506098717057,0.24596185776453627,0.24596185776453627,0.24596185776453627,True,True,True,7025,0.4439739619541174,572,False,False,False,False,False,,0,True,False,1,0.24596185776453627,0,0,0
777,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-10,4,15823,0.0075,119,10,,,5,5696,0.35998230424066235,0.6400176957593376,0.19499318592830883,0.19499318592830883,0.19499318592830883,True,True,True,6523,0.4122479934272894,252,False,False,False,False,False,,0,True,False,1,0.19499318592830883,0,0,0
924,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-10,4,15823,0.01,159,10,,,5,5696,0.35998230424066235,0.6400176957593376,0.19499318592830883,0.19499318592830883,0.19499318592830883,True,True,True,6523,0.4122479934272894,252,False,False,False,False,False,,0,True,False,1,0.19499318592830883,0,0,0
1071,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-10,4,15823,0.015,238,10,,,5,5696,0.35998230424066235,0.6400176957593376,0.19499318592830883,0.19499318592830883,0.19499318592830883,True,True,True,6523,0.4122479934272894,252,False,False,False,False,False,,0,True,False,1,0.19499318592830883,0,0,0
462,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-8,4,15823,0.004,64,8,,,6,5740,0.36276306642229666,0.6372369335777034,0.19435923353065038,0.19435923353065038,0.19435923353065038,True,True,True,6452,0.4077608544523795,91,False,False,False,False,False,,0,True,False,1,0.19435923353065038,0,0,0
609,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-8,4,15823,0.005,80,8,,,6,5740,0.36276306642229666,0.6372369335777034,0.19435923353065038,0.19435923353065038,0.19435923353065038,True,True,True,6452,0.4077608544523795,91,False,False,False,False,False,,0,True,False,1,0.19435923353065038,0,0,0
126,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-24__ms-40,4,15823,0.0015,24,40,,,5,4635,0.29292801617897996,0.70707198382102,0.17722135416363588,0.17722135416363588,0.17722135416363588,True,True,True,7769,0.4909941224799343,210,False,False,False,False,False,,0,True,False,1,0.17722135416363588,0,0,0
273,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-32__ms-40,4,15823,0.002,32,40,,,5,4635,0.29292801617897996,0.70707198382102,0.17722135416363588,0.17722135416363588,0.17722135416363588,True,True,True,7769,0.4909941224799343,210,False,False,False,False,False,,0,True,False,1,0.17722135416363588,0,0,0
420,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-40,4,15823,0.003,48,40,,,5,4635,0.29292801617897996,0.70707198382102,0.17722135416363588,0.17722135416363588,0.17722135416363588,True,True,True,7769,0.4909941224799343,210,False,False,False,False,False,,0,True,False,1,0.17722135416363588,0,0,0
567,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-40,4,15823,0.004,64,40,,,5,4635,0.29292801617897996,0.70707198382102,0.17722135416363588,0.17722135416363588,0.17722135416363588,True,True,True,7769,0.4909941224799343,210,False,False,False,False,False,,0,True,False,1,0.17722135416363588,0,0,0
714,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-40,4,15823,0.005,80,40,,,5,4635,0.29292801617897996,0.70707198382102,0.17722135416363588,0.17722135416363588,0.17722135416363588,True,True,True,7769,0.4909941224799343,210,False,False,False,False,False,,0,True,False,1,0.17722135416363588,0,0,0
861,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-40,4,15823,0.0075,119,40,,,5,4635,0.29292801617897996,0.70707198382102,0.17722135416363588,0.17722135416363588,0.17722135416363588,True,True,True,7769,0.4909941224799343,210,False,False,False,False,False,,0,True,False,1,0.17722135416363588,0,0,0
1008,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-40,4,15823,0.01,159,40,,,5,4635,0.29292801617897996,0.70707198382102,0.17722135416363588,0.17722135416363588,0.17722135416363588,True,True,True,7769,0.4909941224799343,210,False,False,False,False,False,,0,True,False,1,0.17722135416363588,0,0,0
336,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-48__ms-10,4,15823,0.003,48,10,,,6,5764,0.3642798457940972,0.6357201542059028,0.17526884886280095,0.17526884886280095,0.17526884886280095,True,True,True,6523,0.4122479934272894,95,False,False,False,False,False,,0,True,False,1,0.17526884886280095,0,0,0
483,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-64__ms-10,4,15823,0.004,64,10,,,6,5764,0.3642798457940972,0.6357201542059028,0.17526884886280095,0.17526884886280095,0.17526884886280095,True,True,True,6523,0.4122479934272894,95,False,False,False,False,False,,0,True,False,1,0.17526884886280095,0,0,0
630,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-80__ms-10,4,15823,0.005,80,10,,,6,5764,0.3642798457940972,0.6357201542059028,0.17526884886280095,0.17526884886280095,0.17526884886280095,True,True,True,6523,0.4122479934272894,95,False,False,False,False,False,,0,True,False,1,0.17526884886280095,0,0,0
756,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-119__ms-8,4,15823,0.0075,119,8,,,5,5502,0.3477216709852746,0.6522783290147254,0.17327057629850762,0.17327057629850762,0.17327057629850762,True,True,True,6452,0.4077608544523795,301,False,False,False,False,False,,0,True,False,1,0.17327057629850762,0,0,0
903,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-159__ms-8,4,15823,0.01,159,8,,,5,5502,0.3477216709852746,0.6522783290147254,0.17327057629850762,0.17327057629850762,0.17327057629850762,True,True,True,6452,0.4077608544523795,301,False,False,False,False,False,,0,True,False,1,0.17327057629850762,0,0,0
1050,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-8,4,15823,0.015,238,8,,,5,5502,0.3477216709852746,0.6522783290147254,0.17327057629850762,0.17327057629850762,0.17327057629850762,True,True,True,6452,0.4077608544523795,301,False,False,False,False,False,,0,True,False,1,0.17327057629850762,0,0,0
1155,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-238__ms-40,4,15823,0.015,238,40,,,4,4555,0.28787208493964483,0.7121279150603552,0.17071212338961508,0.17071212338961508,0.17071212338961508,True,True,True,7769,0.4909941224799343,574,False,False,False,False,False,,0,True,False,1,0.17071212338961508,0,0,0
1302,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-40,4,15823,0.02,317,40,,,4,4555,0.28787208493964483,0.7121279150603552,0.17071212338961508,0.17071212338961508,0.17071212338961508,True,True,True,7769,0.4909941224799343,574,False,False,False,False,False,,0,True,False,1,0.17071212338961508,0,0,0
1449,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-40,4,15823,0.03,475,40,,,4,4555,0.28787208493964483,0.7121279150603552,0.17071212338961508,0.17071212338961508,0.17071212338961508,True,True,True,7769,0.4909941224799343,574,False,False,False,False,False,,0,True,False,1,0.17071212338961508,0,0,0
1218,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-10,4,15823,0.02,317,10,,,4,5570,0.3520192125387095,0.6479807874612905,0.1553348370119054,0.1553348370119054,0.1553348370119054,True,True,True,6523,0.4122479934272894,570,False,False,False,False,False,,0,True,False,1,0.1553348370119054,0,0,0
1365,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-10,4,15823,0.03,475,10,,,4,5570,0.3520192125387095,0.6479807874612905,0.1553348370119054,0.1553348370119054,0.1553348370119054,True,True,True,6523,0.4122479934272894,570,False,False,False,False,False,,0,True,False,1,0.1553348370119054,0,0,0
1197,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-317__ms-8,4,15823,0.02,317,8,,,4,5347,0.33792580420906276,0.6620741957909373,0.13873523122628106,0.13873523122628106,0.13873523122628106,True,True,True,6452,0.4077608544523795,571,False,False,False,False,False,,0,True,False,1,0.13873523122628106,0,0,0
1344,easy,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-475__ms-8,4,15823,0.03,475,8,,,4,5347,0.33792580420906276,0.6620741957909373,0.13873523122628106,0.13873523122628106,0.13873523122628106,True,True,True,6452,0.4077608544523795,571,False,False,False,False,False,,0,True,False,1,0.13873523122628106,0,0,0
